Date/Time,Exp. HT Rate [W],mdot [kg/s],Exp. Inlet [C],Exp. Outlet [C]
3/7/2014 5:45:09 PM,3683.604159,0.046144223,48.64012955,29.53323108
3/7/2014 5:45:14 PM,3708.606806,0.046449729,48.64012955,29.53006276
3/7/2014 5:45:19 PM,3824.490956,0.047909101,48.64012955,29.53323108
3/7/2014 5:45:24 PM,3654.408259,0.045770901,48.64012955,29.53006276
3/7/2014 5:45:29 PM,3588.105163,0.044922394,48.6478142,29.53006276
3/7/2014 5:45:34 PM,3735.138557,0.04675517,48.6478142,29.52676823
3/7/2014 5:45:39 PM,3677.567112,0.04604244,48.6478142,29.53006276
3/7/2014 5:45:44 PM,3680.272635,0.046076313,48.6478142,29.53006276
3/7/2014 5:45:49 PM,3750.755992,0.046958751,48.6478142,29.53006276
3/7/2014 5:45:54 PM,3691.114692,0.046212054,48.6478142,29.53006276
3/7/2014 5:45:59 PM,3641.719843,0.045601194,48.6478142,29.53323108
3/7/2014 5:46:04 PM,3752.837445,0.046992596,48.6478142,29.53323108
3/7/2014 5:46:09 PM,3636.904405,0.045533351,48.6478142,29.53006276
3/7/2014 5:46:14 PM,3729.071877,0.04668727,48.6478142,29.53006276
3/7/2014 5:46:19 PM,3795.644874,0.047501644,48.65550143,29.53006276
3/7/2014 5:46:24 PM,3670.06498,0.045940601,48.6478142,29.52676823
3/7/2014 5:46:29 PM,3734.492905,0.046755141,48.6478142,29.53006276
3/7/2014 5:46:34 PM,3660.685298,0.045838677,48.6478142,29.53323108
3/7/2014 5:46:39 PM,3694.468819,0.04624608,48.6478142,29.52676823
3/7/2014 5:46:44 PM,3762.795373,0.047128433,48.64012955,29.53006276
3/7/2014 5:46:49 PM,3732.996651,0.046755209,48.64012955,29.53006276
3/7/2014 5:46:54 PM,3746.538803,0.046924822,48.64012955,29.53006276
3/7/2014 5:46:59 PM,3541.297612,0.044379409,48.63244748,29.53323108
3/7/2014 5:47:04 PM,3735.42015,0.046823215,48.62476798,29.53006276
3/7/2014 5:47:09 PM,3708.337603,0.046483737,48.62476798,29.53006276
3/7/2014 5:47:14 PM,3717.686182,0.046619671,48.61709106,29.53006276
3/7/2014 5:47:19 PM,3693.325645,0.046314191,48.61709106,29.53006276
3/7/2014 5:47:24 PM,3654.820517,0.045838944,48.61709106,29.53323108
3/7/2014 5:47:29 PM,3697.508574,0.046347996,48.62476798,29.53006276
3/7/2014 5:47:34 PM,3633.779881,0.045567488,48.61709106,29.53006276
3/7/2014 5:47:39 PM,3678.562757,0.046110512,48.62476798,29.53006276
3/7/2014 5:47:44 PM,3708.337603,0.046483737,48.62476798,29.53006276
3/7/2014 5:47:49 PM,3702.306682,0.046415839,48.62476798,29.53323108
3/7/2014 5:47:54 PM,3683.977272,0.046178382,48.62476798,29.53006276
3/7/2014 5:47:59 PM,3699.60486,0.046381966,48.62476798,29.53323108
3/7/2014 5:48:04 PM,3702.306682,0.046415839,48.62476798,29.53323108
3/7/2014 5:48:09 PM,3751.039174,0.047026798,48.62476798,29.53323108
3/7/2014 5:48:14 PM,3763.374684,0.047162471,48.63244748,29.53323108
3/7/2014 5:48:19 PM,3737.564168,0.046823176,48.63244748,29.52676823
3/7/2014 5:48:24 PM,3760.090935,0.04709456,48.64012955,29.53006276
3/7/2014 5:48:29 PM,3663.174999,0.045872798,48.64012955,29.52676823
3/7/2014 5:48:34 PM,3748.629602,0.046958791,48.64012955,29.53323108
3/7/2014 5:48:39 PM,3723.031736,0.046619372,48.6478142,29.53323108
3/7/2014 5:48:44 PM,3685.693663,0.046144183,48.6478142,29.53006276
3/7/2014 5:48:49 PM,3686.330878,0.046144212,48.6478142,29.52676823
3/7/2014 5:48:54 PM,3733.273063,0.046721075,48.65550143,29.53006276
3/7/2014 5:48:59 PM,3706.157056,0.046381724,48.65550143,29.53006276
3/7/2014 5:49:04 PM,3749.542668,0.046924685,48.65550143,29.53006276
3/7/2014 5:49:09 PM,3708.247256,0.046415569,48.65550143,29.53323108
3/7/2014 5:49:14 PM,3619.375846,0.045295677,48.65550143,29.53006276
3/7/2014 5:49:19 PM,3721.808,0.046585307,48.65550143,29.53323108
3/7/2014 5:49:24 PM,3668.184659,0.045906508,48.65550143,29.53006276
3/7/2014 5:49:29 PM,3669.66057,0.045906441,48.66322176,29.53006276
3/7/2014 5:49:34 PM,3682.617125,0.046076151,48.66322176,29.53323108
3/7/2014 5:49:39 PM,3774.843311,0.047230066,48.66322176,29.53323108
3/7/2014 5:49:44 PM,3652.777478,0.045702804,48.66322176,29.53323108
3/7/2014 5:49:49 PM,3662.9948,0.045804632,48.67091416,29.53006276
3/7/2014 5:49:54 PM,3726.642084,0.046619264,48.66322176,29.53006276
3/7/2014 5:49:59 PM,3736.871936,0.046754976,48.66322176,29.53323108
3/7/2014 5:50:04 PM,3678.666474,0.046008214,48.67091416,29.53323108
3/7/2014 5:50:09 PM,3725.416711,0.046585199,48.67091416,29.53006276
3/7/2014 5:50:14 PM,3688.906892,0.046143926,48.67091416,29.53639988
3/7/2014 5:50:19 PM,3689.519787,0.046143954,48.67091416,29.53323108
3/7/2014 5:50:24 PM,3672.378258,0.045940439,48.66322176,29.53006276
3/7/2014 5:50:29 PM,3671.76816,0.045940411,48.66322176,29.53323108
3/7/2014 5:50:34 PM,3683.229025,0.046076179,48.66322176,29.53006276
3/7/2014 5:50:39 PM,3699.505175,0.046279789,48.66322176,29.53006276
3/7/2014 5:50:44 PM,3669.66057,0.045906441,48.66322176,29.53006276
3/7/2014 5:50:49 PM,3717.881254,0.046517369,48.66322176,29.53323108
3/7/2014 5:50:54 PM,3609.981352,0.045159871,48.66322176,29.53006276
3/7/2014 5:50:59 PM,3786.885587,0.047399873,48.65550143,29.53323108
3/7/2014 5:51:04 PM,3658.20196,0.045770674,48.66322176,29.53323108
3/7/2014 5:51:09 PM,3692.594059,0.046211986,48.65550143,29.53006276
3/7/2014 5:51:14 PM,3620.230585,0.045295584,48.66322176,29.53323108
3/7/2014 5:51:19 PM,3687.170858,0.046144116,48.65550143,29.53006276
3/7/2014 5:51:24 PM,3745.003664,0.046856719,48.66322176,29.53323108
3/7/2014 5:51:29 PM,3688.654408,0.046144049,48.66322176,29.53006276
3/7/2014 5:51:34 PM,3661.527491,0.045804699,48.66322176,29.53006276
3/7/2014 5:51:39 PM,3728.730218,0.046653109,48.66322176,29.53323108
3/7/2014 5:51:44 PM,3761.902081,0.047060357,48.66322176,29.53006276
3/7/2014 5:51:49 PM,3736.871936,0.046754976,48.66322176,29.53323108
3/7/2014 5:51:54 PM,3694.079792,0.046211919,48.66322176,29.53006276
3/7/2014 5:51:59 PM,3669.055823,0.045872531,48.67091416,29.52676823
3/7/2014 5:52:04 PM,3716.653068,0.046483304,48.67091416,29.53323108
3/7/2014 5:52:09 PM,3703.091425,0.046313691,48.67091416,29.53323108
3/7/2014 5:52:14 PM,3742.345503,0.046788838,48.67091416,29.52676823
3/7/2014 5:52:19 PM,3685.341308,0.04607614,48.67091416,29.52676823
3/7/2014 5:52:24 PM,3785.12984,0.047331893,48.67091416,29.53006276
3/7/2014 5:52:29 PM,3829.734362,0.04790892,48.66322176,29.53006276
3/7/2014 5:52:34 PM,3726.642084,0.046619264,48.66322176,29.53006276
3/7/2014 5:52:39 PM,3770.045152,0.047162225,48.66322176,29.53006276
3/7/2014 5:52:44 PM,3734.775164,0.046721007,48.66322176,29.53006276
3/7/2014 5:52:49 PM,3761.902081,0.047060357,48.66322176,29.53006276
3/7/2014 5:52:54 PM,3679.912813,0.04600827,48.67091416,29.52676823
3/7/2014 5:52:59 PM,3725.416711,0.046585199,48.67091416,29.53006276
3/7/2014 5:53:04 PM,3629.816574,0.04539726,48.67091416,29.53323108
3/7/2014 5:53:09 PM,3793.266179,0.047433636,48.67091416,29.53006276
3/7/2014 5:53:14 PM,3659.66818,0.045770607,48.67091416,29.53323108
3/7/2014 5:53:19 PM,3565.288767,0.044582848,48.67091416,29.53006276
3/7/2014 5:53:24 PM,3831.269078,0.04790885,48.67091416,29.53006276
3/7/2014 5:53:29 PM,3606.000447,0.045091935,48.67091416,29.53006276
3/7/2014 5:53:34 PM,3823.122744,0.047806983,48.67091416,29.53006276
3/7/2014 5:53:39 PM,3635.847017,0.045465157,48.67091416,29.53006276
3/7/2014 5:53:44 PM,3669.66057,0.045906441,48.66322176,29.53006276
3/7/2014 5:53:49 PM,3675.085954,0.045974311,48.66322176,29.53006276
3/7/2014 5:53:54 PM,3723.924397,0.046585267,48.66322176,29.53006276
3/7/2014 5:53:59 PM,3694.079792,0.046211919,48.66322176,29.53006276
3/7/2014 5:54:04 PM,3776.749777,0.047230152,48.66322176,29.52360091
3/7/2014 5:54:09 PM,3610.604976,0.045159899,48.66322176,29.52676823
3/7/2014 5:54:14 PM,3720.631523,0.046517358,48.67091416,29.52676823
3/7/2014 5:54:19 PM,3583.684998,0.044820303,48.67091416,29.53323108
3/7/2014 5:54:24 PM,3814.986405,0.047705241,48.67091416,29.53006276
3/7/2014 5:54:29 PM,3719.989153,0.046517329,48.67091416,29.53006276
3/7/2014 5:54:34 PM,3616.25493,0.045227648,48.67091416,29.53323108
3/7/2014 5:54:39 PM,3736.271826,0.046720939,48.67091416,29.53006276
3/7/2014 5:54:44 PM,3720.631523,0.046517358,48.67091416,29.52676823
3/7/2014 5:54:49 PM,3747.126941,0.046856679,48.67091416,29.53006276
3/7/2014 5:54:54 PM,3807.497438,0.047603403,48.67091416,29.52676823
3/7/2014 5:54:59 PM,3627.710678,0.045363415,48.67091416,29.53006276
3/7/2014 5:55:04 PM,3702.470726,0.046279654,48.67860914,29.53006276
3/7/2014 5:55:09 PM,3742.345503,0.046788838,48.67091416,29.52676823
3/7/2014 5:55:14 PM,3748.628452,0.04685661,48.67860914,29.53006276
3/7/2014 5:55:19 PM,3748.628452,0.04685661,48.67860914,29.53006276
3/7/2014 5:55:24 PM,3629.790773,0.045363377,48.67860914,29.52676823
3/7/2014 5:55:29 PM,3682.860212,0.046042145,48.67860914,29.53323108
3/7/2014 5:55:34 PM,3636.70015,0.045465064,48.67860914,29.53323108
3/7/2014 5:55:39 PM,3693.727641,0.046143876,48.68630671,29.52676823
3/7/2014 5:55:44 PM,3643.598564,0.045532992,48.68630671,29.53323108
3/7/2014 5:55:49 PM,3734.478983,0.046652962,48.68630671,29.52676823
3/7/2014 5:55:54 PM,3741.987603,0.0467548,48.68630671,29.53006276
3/7/2014 5:55:59 PM,3671.362794,0.045872368,48.68630671,29.53006276
3/7/2014 5:56:04 PM,3682.86195,0.046008137,48.68630671,29.52676823
3/7/2014 5:56:09 PM,3686.423962,0.046042038,48.69400687,29.53006276
3/7/2014 5:56:14 PM,3670.744697,0.045838333,48.69400687,29.52676823
3/7/2014 5:56:19 PM,3757.067059,0.046924344,48.69400687,29.53006276
3/7/2014 5:56:24 PM,3745.577525,0.046788576,48.69400687,29.53323108
3/7/2014 5:56:29 PM,3658.63659,0.045702537,48.69400687,29.53323108
3/7/2014 5:56:34 PM,3721.740507,0.046483128,48.69400687,29.53006276
3/7/2014 5:56:39 PM,3693.973858,0.046109869,48.70170961,29.52676823
3/7/2014 5:56:44 PM,3699.411057,0.046177739,48.70170961,29.52676823
3/7/2014 5:56:49 PM,3682.454577,0.045973976,48.70170961,29.53006276
3/7/2014 5:56:54 PM,3722.008866,0.046449121,48.70941494,29.53006276
3/7/2014 5:56:59 PM,3755.286558,0.046856367,48.70941494,29.52676823
3/7/2014 5:57:04 PM,3679.970697,0.045905973,48.71715346,29.53006276
3/7/2014 5:57:09 PM,3735.609972,0.046618857,48.70941494,29.53006276
3/7/2014 5:57:14 PM,3635.84325,0.045362991,48.71715346,29.53323108
3/7/2014 5:57:19 PM,3705.955446,0.046245389,48.71715346,29.53639988
3/7/2014 5:57:24 PM,3757.03174,0.046856172,48.72486399,29.53323108
3/7/2014 5:57:29 PM,3701.981666,0.046143443,48.73257711,29.53006276
3/7/2014 5:57:34 PM,3716.238702,0.046313208,48.73257711,29.52676823
3/7/2014 5:57:39 PM,3710.154158,0.046245309,48.73257711,29.53006276
3/7/2014 5:57:44 PM,3745.551578,0.046686522,48.73257711,29.53006276
3/7/2014 5:57:49 PM,3682.919202,0.045905839,48.73257711,29.53006276
3/7/2014 5:57:54 PM,3761.886535,0.046890129,48.73257711,29.53006276
3/7/2014 5:57:59 PM,3761.263817,0.046890101,48.73257711,29.53323108
3/7/2014 5:58:04 PM,3734.651579,0.046550658,48.73257711,29.53006276
3/7/2014 5:58:09 PM,3715.599143,0.046313179,48.73257711,29.53006276
3/7/2014 5:58:14 PM,3778.221492,0.047093736,48.73257711,29.53006276
3/7/2014 5:58:19 PM,3614.851868,0.045057412,48.73257711,29.53006276
3/7/2014 5:58:24 PM,3699.264187,0.046109571,48.73257711,29.53006276
3/7/2014 5:58:29 PM,3691.727035,0.046007734,48.73257711,29.52676823
3/7/2014 5:58:34 PM,3679.592527,0.045871939,48.73257711,29.53323108
3/7/2014 5:58:39 PM,3759.159028,0.046856132,48.73257711,29.53006276
3/7/2014 5:58:44 PM,3715.599143,0.046313179,48.73257711,29.53006276
3/7/2014 5:58:49 PM,3662.399896,0.045668426,48.72486399,29.53006276
3/7/2014 5:58:54 PM,3768.539618,0.046991939,48.72486399,29.53006276
3/7/2014 5:58:59 PM,3710.792779,0.046245338,48.73257711,29.52676823
3/7/2014 5:59:04 PM,3778.221492,0.047093736,48.73257711,29.53006276
3/7/2014 5:59:09 PM,3680.201723,0.045871967,48.73257711,29.53006276
3/7/2014 5:59:14 PM,3766.707901,0.04695797,48.73257711,29.53323108
3/7/2014 5:59:19 PM,3711.025901,0.046245214,48.74029283,29.53323108
3/7/2014 5:59:24 PM,3775.493985,0.047059739,48.73257711,29.53006276
3/7/2014 5:59:29 PM,3676.228459,0.045804031,48.74029283,29.53006276
3/7/2014 5:59:34 PM,3672.892017,0.045770006,48.74029283,29.53323108
3/7/2014 5:59:39 PM,3718.956649,0.04634708,48.73257711,29.52676823
3/7/2014 5:59:44 PM,3741.604486,0.046618584,48.74029283,29.53006276
3/7/2014 5:59:49 PM,3631.186825,0.045261019,48.73257711,29.53006276
3/7/2014 5:59:54 PM,3789.111463,0.047229475,48.73257711,29.53006276
3/7/2014 5:59:59 PM,3680.835189,0.045871995,48.73257711,29.52676823
3/7/2014 6:00:04 PM,3687.75364,0.04597368,48.73257711,29.53323108
3/7/2014 6:00:09 PM,3650.249288,0.045498624,48.73257711,29.53006276
3/7/2014 6:00:14 PM,3734.651579,0.046550658,48.73257711,29.53006276
3/7/2014 6:00:19 PM,3691.091694,0.046007705,48.73257711,29.53006276
3/7/2014 6:00:24 PM,3721.654351,0.04641496,48.72486399,29.53323108
3/7/2014 6:00:29 PM,3746.147931,0.046720434,48.72486399,29.53323108
3/7/2014 6:00:34 PM,3662.399896,0.045668426,48.72486399,29.53006276
3/7/2014 6:00:39 PM,3711.385147,0.046279249,48.72486399,29.53006276
3/7/2014 6:00:44 PM,3733.799207,0.046550755,48.72486399,29.52676823
3/7/2014 6:00:49 PM,3703.22595,0.046177508,48.72486399,29.53006276
3/7/2014 6:00:54 PM,3703.22595,0.046177508,48.72486399,29.53006276
3/7/2014 6:00:59 PM,3714.75112,0.046313275,48.72486399,29.52676823
3/7/2014 6:01:04 PM,3763.744806,0.046924099,48.72486399,29.52676823
3/7/2014 6:01:09 PM,3679.361778,0.045872062,48.72486399,29.52676823
3/7/2014 6:01:14 PM,3695.05673,0.046075641,48.72486399,29.53006276
3/7/2014 6:01:19 PM,3669.721504,0.045770263,48.71715346,29.52676823
3/7/2014 6:01:24 PM,3774.329385,0.047093972,48.70941494,29.52676823
3/7/2014 6:01:29 PM,3660.092461,0.045668588,48.70941494,29.52676823
3/7/2014 6:01:34 PM,3651.928387,0.045566721,48.70941494,29.52676823
3/7/2014 6:01:39 PM,3751.691074,0.046822591,48.70170961,29.52360091
3/7/2014 6:01:44 PM,3733.494966,0.046618897,48.70170961,29.53323108
3/7/2014 6:01:49 PM,3636.868252,0.045397051,48.70170961,29.52676823
3/7/2014 6:01:54 PM,3712.359021,0.046347322,48.70170961,29.53006276
3/7/2014 6:01:59 PM,3694.570085,0.04614378,48.69400687,29.53006276
3/7/2014 6:02:04 PM,3814.787785,0.047637067,48.69400687,29.52676823
3/7/2014 6:02:09 PM,3665.309675,0.045770463,48.69400687,29.52676823
3/7/2014 6:02:14 PM,3725.681875,0.046551066,48.68630671,29.53006276
3/7/2014 6:02:19 PM,3731.767563,0.04661909,48.68630671,29.52676823
3/7/2014 6:02:24 PM,3659.032866,0.045736695,48.67860914,29.53006276
3/7/2014 6:02:29 PM,3708.540485,0.046347553,48.67860914,29.52676823
3/7/2014 6:02:34 PM,3668.422358,0.045872502,48.67091416,29.53006276
3/7/2014 6:02:39 PM,3640.454736,0.045533247,48.66322176,29.52676823
3/7/2014 6:02:44 PM,3738.696265,0.046788945,48.65550143,29.53006276
3/7/2014 6:02:49 PM,3728.494106,0.046653234,48.65550143,29.52676823
3/7/2014 6:02:54 PM,3699.890785,0.04631395,48.6478142,29.52676823
3/7/2014 6:02:59 PM,3611.057405,0.045227938,48.64012955,29.53006276
3/7/2014 6:03:04 PM,3738.185791,0.046823204,48.63244748,29.52360091
3/7/2014 6:03:09 PM,3693.57412,0.046280058,48.63244748,29.53006276
3/7/2014 6:03:14 PM,3665.655886,0.045940801,48.62476798,29.52676823
3/7/2014 6:03:19 PM,3744.747908,0.046959024,48.61709106,29.53006276
3/7/2014 6:03:24 PM,3633.779881,0.045567488,48.61709106,29.53006276
3/7/2014 6:03:29 PM,3760.122957,0.047162734,48.60938625,29.52676823
3/7/2014 6:03:34 PM,3625.429008,0.045465742,48.60938625,29.52360091
3/7/2014 6:03:39 PM,3630.24648,0.04553371,48.60938625,29.52676823
3/7/2014 6:03:44 PM,3798.633125,0.047637858,48.60938625,29.52360091
3/7/2014 6:03:49 PM,3714.742053,0.046585798,48.60938625,29.52360091
3/7/2014 6:03:54 PM,3730.356899,0.046789382,48.60938625,29.52676823
3/7/2014 6:03:59 PM,3795.932106,0.047603985,48.60938625,29.52360091
3/7/2014 6:04:04 PM,3656.668538,0.045873036,48.60938625,29.53006276
3/7/2014 6:04:09 PM,3635.657584,0.045601581,48.60938625,29.52676823
3/7/2014 6:04:14 PM,3660.002573,0.045906937,48.60938625,29.52676823
3/7/2014 6:04:19 PM,3725.566065,0.04672154,48.60938625,29.52360091
3/7/2014 6:04:24 PM,3665.413678,0.045974808,48.60938625,29.52676823
3/7/2014 6:04:29 PM,3676.858013,0.046110702,48.60938625,29.52360091
3/7/2014 6:04:34 PM,3727.656329,0.046755509,48.60938625,29.52676823
3/7/2014 6:04:39 PM,3707.493425,0.046483834,48.61709106,29.52676823
3/7/2014 6:04:44 PM,3651.256629,0.045771156,48.61709106,29.52360091
3/7/2014 6:04:49 PM,3702.696357,0.046415991,48.61709106,29.52360091
3/7/2014 6:04:54 PM,3706.276764,0.046449893,48.62476798,29.52676823
3/7/2014 6:04:59 PM,3736.066738,0.046823244,48.62476798,29.52676823
3/7/2014 6:05:04 PM,3786.631157,0.047468174,48.61709106,29.52360091
3/7/2014 6:05:09 PM,3723.743241,0.046687571,48.61709106,29.52676823
3/7/2014 6:05:14 PM,3755.33708,0.047094892,48.60938625,29.52360091
3/7/2014 6:05:19 PM,3676.245852,0.046110675,48.60938625,29.52676823
3/7/2014 6:05:24 PM,3665.413678,0.045974808,48.60938625,29.52676823
3/7/2014 6:05:29 PM,3710.543809,0.046551868,48.60171448,29.52360091
3/7/2014 6:05:34 PM,3688.290047,0.046280356,48.60171448,29.52676823
3/7/2014 6:05:39 PM,3715.344689,0.046619836,48.60171448,29.52676823
3/7/2014 6:05:44 PM,3759.242308,0.047162831,48.60171448,29.52360091
3/7/2014 6:05:49 PM,3633.349669,0.045601741,48.59404528,29.52360091
3/7/2014 6:05:54 PM,3617.771852,0.045432039,48.58637864,29.52676823
3/7/2014 6:05:59 PM,3720.192452,0.046755848,48.57105306,29.52676823
3/7/2014 6:06:04 PM,3688.735374,0.046416569,48.54805354,29.52676823
3/7/2014 6:06:09 PM,3719.322185,0.046857999,48.52510743,29.52676823
3/7/2014 6:06:14 PM,3599.743786,0.045398791,48.50215398,29.52360091
3/7/2014 6:06:19 PM,3686.184895,0.046552917,48.4792538,29.52676823
3/7/2014 6:06:24 PM,3758.411649,0.047503393,48.46396948,29.52676823
3/7/2014 6:06:29 PM,3694.305816,0.046722958,48.44872559,29.52360091
3/7/2014 6:06:34 PM,3727.697298,0.047164262,48.44110745,29.52360091
3/7/2014 6:06:39 PM,3661.844121,0.046349727,48.43349184,29.52360091
3/7/2014 6:06:44 PM,3664.530203,0.046383726,48.43349184,29.52360091
3/7/2014 6:06:49 PM,3632.346593,0.045976363,48.43349184,29.52360091
3/7/2014 6:06:54 PM,3659.782683,0.046315881,48.43349184,29.52043408
3/7/2014 6:06:59 PM,3702.066226,0.046858838,48.43349184,29.52360091
3/7/2014 6:07:04 PM,3698.187929,0.046790898,48.44110745,29.52360091
3/7/2014 6:07:09 PM,3572.708633,0.045195722,48.44110745,29.52043408
3/7/2014 6:07:14 PM,3700.87509,0.046824897,48.44110745,29.52360091
3/7/2014 6:07:19 PM,3629.287337,0.04590833,48.44872559,29.52676823
3/7/2014 6:07:24 PM,3637.332771,0.045976192,48.45634626,29.52043408
3/7/2014 6:07:29 PM,3724.126462,0.047062187,48.46396948,29.52360091
3/7/2014 6:07:34 PM,3549.557251,0.044856137,48.46396948,29.52360091
3/7/2014 6:07:39 PM,3776.052619,0.047707067,48.4716255,29.52676823
3/7/2014 6:07:44 PM,3653.085606,0.046145776,48.4716255,29.52360091
3/7/2014 6:07:49 PM,3643.80112,0.046009965,48.4792538,29.52360091
3/7/2014 6:07:54 PM,3643.190312,0.046009937,48.4792538,29.52676823
3/7/2014 6:07:59 PM,3682.904918,0.046485005,48.48688465,29.52360091
3/7/2014 6:08:04 PM,3645.263252,0.046009898,48.48688465,29.52360091
3/7/2014 6:08:09 PM,3725.357909,0.046994071,48.49451804,29.52043408
3/7/2014 6:08:14 PM,3668.244022,0.046281321,48.49451804,29.52360091
3/7/2014 6:08:19 PM,3646.725868,0.046009832,48.49451804,29.52360091
3/7/2014 6:08:24 PM,3633.88053,0.045840116,48.49451804,29.52043408
3/7/2014 6:08:29 PM,3576.129657,0.045093455,48.50215398,29.52043408
3/7/2014 6:08:34 PM,3726.852306,0.046994003,48.50215398,29.52043408
3/7/2014 6:08:39 PM,3701.423415,0.046654575,48.50979247,29.52043408
3/7/2014 6:08:44 PM,3643.647799,0.04590779,48.51746383,29.52043408
3/7/2014 6:08:49 PM,3624.798521,0.0456703,48.51746383,29.52043408
3/7/2014 6:08:54 PM,3660.062065,0.046111409,48.52510743,29.52676823
3/7/2014 6:08:59 PM,3744.822081,0.047163542,48.52510743,29.52043408
3/7/2014 6:09:04 PM,3687.010224,0.046416758,48.53275358,29.52043408
3/7/2014 6:09:09 PM,3556.335311,0.044753646,48.54040228,29.52043408
3/7/2014 6:09:14 PM,3719.648319,0.046789981,48.54805354,29.52043408
3/7/2014 6:09:19 PM,3681.26455,0.046314851,48.54805354,29.52360091
3/7/2014 6:09:24 PM,3689.622378,0.046382589,48.56339412,29.52360091
3/7/2014 6:09:29 PM,3695.637956,0.046450488,48.56339412,29.52043408
3/7/2014 6:09:34 PM,3715.412002,0.046688005,48.57105306,29.52360091
3/7/2014 6:09:39 PM,3734.934006,0.04692552,48.57105306,29.52043408
3/7/2014 6:09:44 PM,3772.192361,0.047366706,48.57871457,29.51726773
3/7/2014 6:09:49 PM,3687.793065,0.046314611,48.57871457,29.52043408
3/7/2014 6:09:54 PM,3678.458455,0.046178801,48.58637864,29.52043408
3/7/2014 6:09:59 PM,3730.445701,0.046823668,48.58637864,29.51726773
3/7/2014 6:10:04 PM,3616.872391,0.045398123,48.58637864,29.51726773
3/7/2014 6:10:09 PM,3786.596485,0.04753635,48.58637864,29.52043408
3/7/2014 6:10:14 PM,3710.896877,0.046586028,48.58637864,29.52043408
3/7/2014 6:10:19 PM,3716.922461,0.046653927,48.58637864,29.51726773
3/7/2014 6:10:24 PM,3622.279695,0.045465994,48.58637864,29.51726773
3/7/2014 6:10:29 PM,3674.524238,0.046110863,48.59404528,29.52043408
3/7/2014 6:10:34 PM,3669.115668,0.046042992,48.59404528,29.52043408
3/7/2014 6:10:39 PM,3622.52437,0.045465874,48.59404528,29.52360091
3/7/2014 6:10:44 PM,3609.61143,0.045296286,48.59404528,29.52043408
3/7/2014 6:10:49 PM,3726.531172,0.046755729,48.59404528,29.51726773
3/7/2014 6:10:54 PM,3723.821455,0.046721731,48.59404528,29.51726773
3/7/2014 6:10:59 PM,3690.74995,0.046314477,48.59404528,29.52043408
3/7/2014 6:11:04 PM,3647.471425,0.045771383,48.59404528,29.52043408
3/7/2014 6:11:09 PM,3616.468829,0.045364091,48.60171448,29.52043408
3/7/2014 6:11:14 PM,3719.282821,0.046653764,48.60171448,29.52043408
3/7/2014 6:11:19 PM,3617.070893,0.045364118,48.60171448,29.51726773
3/7/2014 6:11:24 PM,3698.870928,0.046382336,48.60171448,29.51410187
3/7/2014 6:11:29 PM,3729.51821,0.046755593,48.60938625,29.51726773
3/7/2014 6:11:34 PM,3646.449106,0.045703313,48.61709106,29.52043408
3/7/2014 6:11:39 PM,3611.846784,0.045262118,48.61709106,29.51726773
3/7/2014 6:11:44 PM,3684.977544,0.046178561,48.61709106,29.51726773
3/7/2014 6:11:49 PM,3702.092748,0.046382078,48.62476798,29.52043408
3/7/2014 6:11:54 PM,3653.934953,0.045771145,48.62476798,29.51726773
3/7/2014 6:11:59 PM,3710.213641,0.046483822,48.62476798,29.52043408
3/7/2014 6:12:04 PM,3691.25824,0.046246337,48.62476798,29.52043408
3/7/2014 6:12:09 PM,3648.516798,0.045703274,48.62476798,29.51726773
3/7/2014 6:12:14 PM,3801.135693,0.047603806,48.63244748,29.52043408
3/7/2014 6:12:19 PM,3647.273237,0.045669335,48.63244748,29.51726773
3/7/2014 6:12:24 PM,3686.691727,0.046144362,48.64012955,29.51726773
3/7/2014 6:12:29 PM,3743.011053,0.046857037,48.64012955,29.52043408
3/7/2014 6:12:34 PM,3743.632935,0.046857065,48.64012955,29.51726773
3/7/2014 6:12:39 PM,3681.26923,0.046076492,48.64012955,29.51726773
3/7/2014 6:12:44 PM,3624.328022,0.045363789,48.64012955,29.51726773
3/7/2014 6:12:49 PM,3713.80421,0.046483715,48.64012955,29.51726773
3/7/2014 6:12:54 PM,3686.691727,0.046144362,48.64012955,29.51726773
3/7/2014 6:12:59 PM,3736.092616,0.046789234,48.63244748,29.52043408
3/7/2014 6:13:04 PM,3666.239385,0.045906819,48.63244748,29.51726773
3/7/2014 6:13:09 PM,3736.713598,0.046789262,48.63244748,29.51726773
3/7/2014 6:13:14 PM,3657.256847,0.04580517,48.62476798,29.51410187
3/7/2014 6:13:19 PM,3643.704218,0.045635431,48.62476798,29.51410187
3/7/2014 6:13:24 PM,3731.892635,0.046755429,48.62476798,29.52043408
3/7/2014 6:13:29 PM,3798.162271,0.047569934,48.62476798,29.51410187
3/7/2014 6:13:34 PM,3669.329692,0.045974851,48.61709106,29.51410187
3/7/2014 6:13:39 PM,3715.378209,0.046551816,48.61709106,29.51410187
3/7/2014 6:13:44 PM,3610.589714,0.045228179,48.62476798,29.51726773
3/7/2014 6:13:49 PM,3637.075722,0.045567505,48.62476798,29.52043408
3/7/2014 6:13:54 PM,3730.673191,0.046721364,48.63244748,29.52043408
3/7/2014 6:13:59 PM,3708.995493,0.046449882,48.63244748,29.52043408
3/7/2014 6:14:04 PM,3691.249072,0.046212327,48.63244748,29.51410187
